Date,Hour,Rented Bike Count,temp,dew,humidity,precip,snow,snowdepth,windspeed,visibility,solarradiation,uvindex,Weekday
2023-04-26,5,1387,9.5,6.6,82.13,0.0,0.0,0.0,11.9,19.7,0,0,Yes
2023-04-26,6,2857,9.7,7.0,83.47,0.0,0.0,0.0,10.4,16.2,0,0,Yes
2023-04-26,7,9170,10.0,7.8,86.1,0.0,0.0,0.0,16.3,11.0,6,0,Yes
2023-04-26,8,13804,10.5,6.5,76.5,0.0,0.0,0.0,16.6,14.4,199,2,Yes
2023-04-26,9,7013,10.6,4.5,66.16,0.0,0.0,0.0,14.3,19.8,504,5,Yes
2023-04-26,10,4707,10.2,4.3,66.87,0.0,0.0,0.0,14.2,19.8,690,7,Yes
2023-04-26,11,5447,10.1,2.6,59.69,0.0,0.0,0.0,16.4,19.8,801,8,Yes
2023-04-26,12,5639,9.7,3.4,64.55,0.0,0.0,0.0,15.3,19.1,921,9,Yes
2023-04-26,13,5769,10.2,2.5,59.14,0.0,0.0,0.0,12.8,19.1,967,10,Yes
2023-04-26,14,6132,11.1,2.4,55.15,0.0,0.0,0.0,14.4,19.1,934,9,Yes
2023-04-26,15,6790,13.0,3.1,50.82,0.0,0.0,0.0,13.0,19.1,841,8,Yes
2023-04-26,16,8999,12.6,3.8,54.77,0.0,0.0,0.0,11.8,19.9,692,7,Yes
2023-04-26,17,13053,12.6,3.5,53.74,0.0,0.0,0.0,11.0,19.1,504,5,Yes
2023-04-26,18,17317,12.4,3.8,55.62,0.0,0.0,0.0,10.8,19.1,293,3,Yes
2023-04-26,19,10213,10.6,4.1,63.8,0.0,0.0,0.0,11.7,19.8,90,1,Yes
2023-04-26,20,7924,9.6,4.5,70.6,0.0,0.0,0.0,8.9,19.8,1,0,Yes
2023-04-26,21,7178,9.0,4.5,73.44,0.0,0.0,0.0,8.7,19.7,0,0,Yes
2023-04-26,22,6021,8.5,4.1,73.79,0.0,0.0,0.0,5.7,18.9,0,0,Yes
2023-04-26,23,3758,8.0,4.1,76.87,0.0,0.0,0.0,8.0,19.6,0,0,Yes
2023-04-27,0,2691,7.5,4.1,79.12,0.0,0.0,0.0,6.6,18.8,0,0,Yes
2023-04-27,1,1963,7.0,4.1,82.07,0.0,0.0,0.0,4.2,19.6,0,0,Yes
2023-04-27,2,1193,6.7,4.4,85.61,0.0,0.0,0.0,1.3,18.8,0,0,Yes
2023-04-27,3,815,6.4,4.3,86.16,0.0,0.0,0.0,5.5,17.6,0,0,Yes
2023-04-27,4,632,6.2,3.7,84.54,0.0,0.0,0.0,5.8,10.8,0,0,Yes
2023-04-27,5,1326,5.6,3.8,88.36,0.0,0.0,0.0,7.7,11.6,0,0,Yes
2023-04-27,6,3529,5.3,3.8,90.55,0.0,0.0,0.0,6.7,9.9,2,0,Yes
2023-04-27,7,9957,5.8,4.6,91.7,0.0,0.0,0.0,7.6,9.9,93,1,Yes
2023-04-27,8,14847,8.7,5.5,80.34,0.0,0.0,0.0,7.4,12.6,295,3,Yes
2023-04-27,9,7716,11.0,5.3,67.78,0.0,0.0,0.0,5.7,15.8,506,5,Yes
2023-04-27,10,5441,13.1,5.8,60.97,0.0,0.0,0.0,5.1,16.8,693,7,Yes
2023-04-27,11,6446,15.0,5.3,52.27,0.0,0.0,0.0,6.1,19.6,838,8,Yes
2023-04-27,12,7144,16.5,5.3,47.48,0.0,0.0,0.0,8.2,18.0,930,9,Yes
2023-04-27,13,7023,18.5,5.3,41.8,0.0,0.0,0.0,9.3,19.6,962,10,Yes
2023-04-27,14,6729,19.2,4.6,38.36,0.0,0.0,0.0,5.7,19.6,931,9,Yes
2023-04-27,15,7558,19.6,5.4,39.25,0.0,0.0,0.0,11.1,11.8,840,8,Yes
2023-04-27,16,9850,19.7,5.4,39.21,0.0,0.0,0.0,12.2,14.0,695,7,Yes
2023-04-27,17,14324,19.4,4.8,38.19,0.0,0.0,0.0,12.8,17.2,508,5,Yes
2023-04-27,18,19062,18.6,1.0,30.89,0.0,0.0,0.0,11.2,19.7,298,3,Yes
2023-04-27,19,12065,16.6,4.6,44.78,0.0,0.0,0.0,9.1,19.7,95,1,Yes
2023-04-27,20,9513,15.1,6.5,56.61,0.0,0.0,0.0,7.6,18.9,2,0,Yes
2023-04-27,21,8704,13.7,6.5,61.82,0.0,0.0,0.0,3.6,18.8,0,0,Yes
2023-04-27,22,7047,13.1,6.3,63.45,0.0,0.0,0.0,4.3,18.8,0,0,Yes
2023-04-27,23,4467,12.2,6.3,66.99,0.0,0.0,0.0,2.5,18.8,0,0,Yes
2023-04-28,0,3240,11.7,5.2,64.64,0.0,0.0,0.0,4.7,18.8,0,0,Yes
2023-04-28,1,2316,11.6,6.5,70.9,0.0,0.0,0.0,3.1,18.8,0,0,Yes
2023-04-28,2,1398,10.7,5.6,70.75,0.0,0.0,0.0,3.1,18.8,0,0,Yes
2023-04-28,3,870,10.2,5.3,71.42,0.0,0.0,0.0,1.9,18.8,0,0,Yes
2023-04-28,4,705,9.7,6.1,77.93,0.0,0.0,0.0,2.5,18.7,0,0,Yes
2023-04-28,5,1350,9.2,5.2,75.97,0.0,0.0,0.0,4.3,18.7,0,0,Yes
2023-04-28,6,3524,9.0,5.1,76.42,0.0,0.0,0.0,3.9,19.5,2,0,Yes
2023-04-28,7,9666,9.7,4.1,68.08,0.0,0.0,0.0,2.6,18.8,100,1,Yes
2023-04-28,8,14782,12.6,6.4,66.17,0.0,0.0,0.0,6.0,18.7,305,3,Yes
2023-04-28,9,7996,14.7,7.8,63.33,0.0,0.0,0.0,5.6,19.7,504,5,Yes
2023-04-28,10,6076,16.6,7.2,53.96,0.0,0.0,0.0,6.6,18.8,701,7,Yes
2023-04-28,11,7092,18.1,4.6,40.96,0.0,0.0,0.0,13.1,18.0,811,8,Yes
2023-04-28,12,7878,19.6,3.7,34.93,0.0,0.0,0.0,11.7,19.0,886,9,Yes
2023-04-28,13,7407,19.6,0.4,27.64,0.0,0.0,0.0,17.1,19.0,942,9,Yes
2023-04-28,14,7739,20.2,1.8,29.56,0.0,0.0,0.0,12.7,19.0,894,9,Yes
2023-04-28,15,8700,21.1,6.2,38.04,0.0,0.0,0.0,12.1,19.9,765,8,Yes
2023-04-28,16,10563,19.6,8.5,48.46,0.0,0.0,0.0,14.9,19.1,539,5,Yes
2023-04-28,17,14354,18.3,8.1,51.4,0.0,0.0,0.0,14.4,19.1,103,1,Yes
2023-04-28,18,17487,17.7,8.4,54.38,0.0,0.0,0.0,6.9,19.9,34,0,Yes
2023-04-28,19,11327,17.6,9.0,57.12,0.0,0.0,0.0,6.1,19.9,37,0,Yes
2023-04-28,20,9153,17.6,9.2,57.79,0.0,0.0,0.0,8.0,19.8,1,0,Yes
2023-04-28,21,5247,17.7,10.0,60.84,0.0,0.0,0.0,9.8,18.9,0,0,Yes
2023-04-28,22,2139,16.6,11.9,73.74,0.008,0.0,0.0,9.6,19.5,0,0,Yes
2023-04-28,23,573,15.6,13.8,89.15,0.001,0.0,0.0,4.2,3.3,0,0,Yes
2023-04-29,0,547,15.5,14.2,91.5,0.019,0.0,0.0,7.7,2.1,0,0,No
2023-04-29,1,360,15.6,14.6,93.79,0.008,0.0,0.0,6.2,2.1,0,0,No
2023-04-29,2,202,15.6,15.1,96.94,0.006,0.0,0.0,1.8,1.2,0,0,No
2023-04-29,3,141,15.5,15.0,96.94,0.248,0.0,0.0,2.8,3.1,0,0,No
2023-04-29,4,184,15.5,15.0,96.95,0.009,0.0,0.0,0.2,1.2,0,0,No
2023-04-29,5,227,15.5,14.6,94.38,0.012,0.0,0.0,1.3,2.1,0,0,No
2023-04-29,6,621,15.5,14.5,93.8,0.002,0.0,0.0,1.4,4.0,0,0,No
2023-04-29,7,345,15.6,15.3,98.15,0.0,0.0,0.0,7.3,3.1,3,0,No
2023-04-29,8,363,15.6,15.6,99.97,0.007,0.0,0.0,5.3,1.1,26,0,No
2023-04-29,9,514,15.6,14.7,94.4,0.44,0.0,0.0,5.4,9.0,62,1,No
2023-04-29,10,227,14.7,14.6,99.77,0.015,0.0,0.0,13.1,4.0,35,0,No
2023-04-29,11,177,13.7,13.4,97.7,0.008,0.0,0.0,14.1,5.0,13,0,No
2023-04-29,12,337,13.5,13.0,96.79,1.139,0.0,0.0,8.5,6.8,13,0,No
2023-04-29,13,796,13.5,13.0,96.98,0.011,0.0,0.0,15.3,11.5,46,0,No
2023-04-29,14,2739,12.7,12.1,96.66,0.004,0.0,0.0,10.1,8.0,29,0,No
2023-04-29,15,4683,13.7,10.3,80.34,0.129,0.0,0.0,14.4,17.7,585,6,No
2023-04-29,16,5914,14.5,8.9,69.4,0.0,0.0,0.0,14.1,18.9,574,6,No
2023-04-29,17,6081,13.1,7.6,69.38,0.0,0.0,0.0,19.4,19.0,458,5,No
2023-04-29,18,5805,11.7,7.6,76.15,0.0,0.0,0.0,13.1,19.8,247,2,No
2023-04-29,19,4594,11.1,7.1,76.29,0.0,0.0,0.0,19.7,19.7,42,0,No
2023-04-29,20,3995,10.6,7.6,82.06,0.0,0.0,0.0,16.7,19.8,2,0,No
2023-04-29,21,4240,10.1,7.0,81.02,0.0,0.0,0.0,14.4,19.0,0,0,No
2023-04-29,22,4003,10.0,6.8,80.23,0.0,0.0,0.0,12.5,19.7,0,0,No
2023-04-29,23,3315,10.1,7.6,84.36,0.0,0.0,0.0,11.7,19.7,0,0,No
2023-04-30,0,2864,10.1,7.0,81.31,1.047,0.0,0.0,13.0,19.0,0,0,No
2023-04-30,1,2073,10.0,7.3,83.08,0.0,0.0,0.0,11.1,19.8,0,0,No
2023-04-30,2,1519,9.3,6.6,83.44,0.0,0.0,0.0,12.5,18.9,0,0,No
2023-04-30,3,1012,8.5,5.9,83.29,0.0,0.0,0.0,9.1,19.8,0,0,No
2023-04-30,4,704,8.3,5.8,84.21,0.0,0.0,0.0,7.6,18.9,0,0,No
2023-04-30,5,713,8.1,5.8,85.72,0.0,0.0,0.0,9.1,18.9,0,0,No
2023-04-30,6,1129,8.1,6.3,88.55,0.0,0.0,0.0,9.4,18.8,3,0,No
2023-04-30,7,1747,8.6,6.9,89.06,0.0,0.0,0.0,6.7,19.6,101,1,No
2023-04-30,8,3021,10.1,7.6,84.3,0.0,0.0,0.0,10.8,19.0,301,3,No
2023-04-30,9,4228,11.7,7.7,76.92,0.0,0.0,0.0,12.6,19.8,510,5,No
2023-04-30,10,5099,13.1,6.6,65.04,0.0,0.0,0.0,14.1,19.8,696,7,No
2023-04-30,11,5918,14.2,6.0,57.86,0.0,0.0,0.0,11.3,19.9,840,8,No
2023-04-30,12,7830,15.6,5.5,50.96,0.0,0.0,0.0,9.0,19.9,934,9,No
2023-04-30,13,8712,16.6,4.1,43.33,0.0,0.0,0.0,15.2,19.9,964,10,No
2023-04-30,14,9291,17.1,4.3,42.64,0.0,0.0,0.0,12.7,19.1,924,9,No
2023-04-30,15,10328,17.6,4.3,41.3,0.0,0.0,0.0,20.3,19.8,828,8,No
2023-04-30,16,10805,17.1,5.1,44.93,0.0,0.0,0.0,17.6,19.8,652,7,No
2023-04-30,17,10308,16.2,7.9,58.06,0.0,0.0,0.0,12.8,19.8,443,4,No
2023-04-30,18,8590,15.1,8.6,65.33,0.0,0.0,0.0,14.1,18.9,124,1,No
2023-04-30,19,5138,14.2,9.6,73.83,0.0,0.0,0.0,10.9,18.8,44,0,No
2023-04-30,20,2255,13.7,10.2,79.02,0.0,0.0,0.0,10.7,13.6,1,0,No
2023-04-30,21,2006,13.2,10.3,82.84,0.0,0.0,0.0,10.8,15.8,0,0,No
2023-04-30,22,2649,12.7,9.7,81.97,0.0,0.0,0.0,6.7,16.7,0,0,No
2023-04-30,23,2305,12.1,9.8,85.73,0.0,0.0,0.0,9.6,11.0,0,0,No
2023-05-01,0,2250,12.1,9.9,85.93,0.007,0.0,0.0,9.9,10.0,0,0,Yes
2023-05-01,1,1639,11.6,9.6,87.57,0.0,0.0,0.0,10.1,10.0,0,0,Yes
2023-05-01,2,1105,11.1,9.3,88.78,0.0,0.0,0.0,7.7,8.1,0,0,Yes
2023-05-01,3,685,10.6,9.3,91.75,0.0,0.0,0.0,6.7,7.0,0,0,Yes
2023-05-01,4,597,10.5,9.1,90.83,0.0,0.0,0.0,7.7,6.1,0,0,Yes
2023-05-01,5,912,10.1,8.6,90.27,0.0,0.0,0.0,8.4,6.2,0,0,Yes
2023-05-01,6,1839,10.0,8.5,90.48,0.0,0.0,0.0,7.8,6.2,3,0,Yes
2023-05-01,7,4373,10.1,8.6,90.53,0.0,0.0,0.0,7.0,8.8,106,1,Yes
2023-05-01,8,5933,11.2,8.6,84.48,0.007,0.0,0.0,4.9,11.9,309,3,Yes
2023-05-01,9,6163,13.1,8.8,75.09,0.0,0.0,0.0,7.0,14.9,518,5,Yes
2023-05-01,10,6759,14.7,8.1,64.73,0.0,0.0,0.0,6.7,19.7,639,6,Yes
2023-05-01,11,7811,16.6,6.2,50.07,0.0,0.0,0.0,11.8,18.9,474,5,Yes
2023-05-01,12,9290,17.7,2.3,35.84,0.0,0.0,0.0,13.9,19.8,732,7,Yes
2023-05-01,13,10156,18.2,3.0,36.37,0.0,0.0,0.0,15.3,19.0,920,9,Yes
2023-05-01,14,11626,19.2,2.3,32.49,0.0,0.0,0.0,13.9,19.1,940,9,Yes
2023-05-01,15,12583,20.0,3.0,32.4,0.0,0.0,0.0,10.6,19.9,846,8,Yes
2023-05-01,16,13776,20.6,3.9,33.34,0.0,0.0,0.0,8.1,19.9,698,7,Yes
2023-05-01,17,14279,20.2,1.0,27.77,0.0,0.0,0.0,13.3,18.0,511,5,Yes
2023-05-01,18,14214,19.2,1.3,30.35,0.0,0.0,0.0,11.4,19.1,304,3,Yes
2023-05-01,19,11297,17.6,3.3,38.62,0.0,0.0,0.0,9.3,19.1,104,1,Yes
2023-05-01,20,9470,15.8,3.1,42.65,0.0,0.0,0.0,6.2,19.1,3,0,Yes
2023-05-01,21,8124,14.1,2.6,46.01,0.0,0.0,0.0,7.0,19.9,0,0,Yes
2023-05-01,22,6452,13.7,2.6,47.32,0.0,0.0,0.0,7.2,19.1,0,0,Yes
2023-05-01,23,3857,13.0,1.9,46.73,0.0,0.0,0.0,3.1,19.1,0,0,Yes
2023-05-02,0,2626,12.1,1.8,49.31,0.0,0.0,0.0,2.6,19.0,0,0,Yes
2023-05-02,1,1695,11.2,2.1,53.55,0.0,0.0,0.0,6.0,19.0,0,0,Yes
2023-05-02,2,1015,10.5,1.3,52.71,0.0,0.0,0.0,5.3,19.8,0,0,Yes
2023-05-02,3,705,10.1,2.1,57.62,0.0,0.0,0.0,6.4,19.0,0,0,Yes
2023-05-02,4,623,9.5,2.2,60.45,0.0,0.0,0.0,7.7,19.7,0,0,Yes
2023-05-02,5,1544,9.2,2.3,61.89,0.0,0.0,0.0,9.1,18.8,0,0,Yes
2023-05-02,6,3953,9.4,2.1,60.28,0.0,0.0,0.0,8.4,19.8,4,0,Yes
2023-05-02,7,10393,10.2,2.2,57.35,0.0,0.0,0.0,8.7,19.0,59,1,Yes
2023-05-02,8,14652,12.8,3.2,52.18,0.0,0.0,0.0,8.5,19.0,237,2,Yes
2023-05-02,9,7749,15.2,3.4,45.02,0.0,0.0,0.0,9.5,19.1,521,5,Yes
2023-05-02,10,5606,17.7,4.3,41.17,0.0,0.0,0.0,8.2,19.0,581,6,Yes
2023-05-02,11,6322,19.7,4.3,36.31,0.0,0.0,0.0,5.1,19.9,727,7,Yes
2023-05-02,12,7048,20.7,3.2,31.57,0.0,0.0,0.0,7.9,19.1,928,9,Yes
2023-05-02,13,6651,22.7,3.0,27.5,0.0,0.0,0.0,7.5,19.1,943,9,Yes
2023-05-02,14,6913,23.6,0.3,21.53,0.0,0.0,0.0,11.1,19.9,753,8,Yes
2023-05-02,15,7374,23.2,0.9,22.99,0.0,0.0,0.0,9.5,19.1,539,5,Yes
2023-05-02,16,9768,23.6,2.4,24.98,0.0,0.0,0.0,9.0,18.8,326,3,Yes
2023-05-02,17,14601,23.6,1.8,23.99,0.0,0.0,0.0,11.1,19.1,239,2,Yes
2023-05-02,18,20556,22.3,2.5,27.35,0.0,0.0,0.0,9.9,19.1,114,1,Yes
2023-05-02,19,13471,20.8,3.4,31.87,0.0,0.0,0.0,10.7,19.1,51,1,Yes
2023-05-02,20,10969,18.8,4.2,38.03,0.0,0.0,0.0,8.4,19.0,2,0,Yes
2023-05-02,21,9605,17.6,2.7,36.91,0.0,0.0,0.0,5.4,18.8,0,0,Yes
2023-05-02,22,7662,16.6,2.2,38.08,0.0,0.0,0.0,4.0,19.7,0,0,Yes
2023-05-02,23,4606,16.1,2.7,40.49,0.0,0.0,0.0,3.5,19.9,0,0,Yes
2023-05-03,0,2979,15.5,2.3,41.05,0.0,0.0,0.0,4.6,19.8,0,0,Yes
2023-05-03,1,2006,15.1,3.7,46.57,0.0,0.0,0.0,4.4,19.9,0,0,Yes
2023-05-03,2,1316,15.7,3.2,43.32,0.0,0.0,0.0,2.7,11.4,0,0,Yes
2023-05-03,3,805,14.3,4.9,52.96,0.0,0.0,0.0,1.8,20.2,0,0,Yes
2023-05-03,4,724,13.8,4.6,53.73,0.0,0.0,0.0,2.4,19.0,0,0,Yes
2023-05-03,5,1605,13.6,4.8,55.46,0.0,0.0,0.0,4.0,18.9,0,0,Yes
2023-05-03,6,4063,12.7,5.7,62.16,0.0,0.0,0.0,5.2,18.9,4,0,Yes
2023-05-03,7,11070,12.8,5.3,60.28,0.0,0.0,0.0,2.4,19.0,109,1,Yes
2023-05-03,8,16112,16.2,6.1,51.14,0.0,0.0,0.0,5.6,18.9,295,3,Yes
2023-05-03,9,8373,18.7,6.7,45.53,0.0,0.0,0.0,5.3,19.8,506,5,Yes
2023-05-03,10,5982,21.0,6.1,37.68,0.0,0.0,0.0,5.7,19.8,611,6,Yes
2023-05-03,11,6988,22.1,6.1,35.48,0.0,0.0,0.0,7.4,19.8,820,8,Yes
2023-05-03,12,7534,23.2,5.6,32.02,0.0,0.0,0.0,5.3,18.9,940,9,Yes
2023-05-03,13,7073,24.7,5.6,29.41,0.0,0.0,0.0,9.7,19.8,958,10,Yes
2023-05-03,14,7004,25.2,3.1,23.86,0.0,0.0,0.0,11.1,19.9,938,9,Yes
2023-05-03,15,7988,26.0,5.6,26.99,0.0,0.0,0.0,11.1,19.9,734,7,Yes
2023-05-03,16,10206,25.1,10.2,38.9,0.0,0.0,0.0,10.8,19.9,574,6,Yes
2023-05-03,17,15223,24.2,11.4,44.7,0.0,0.0,0.0,12.4,19.9,505,5,Yes
2023-05-03,18,20905,22.7,12.4,52.01,0.0,0.0,0.0,13.8,19.1,266,3,Yes
2023-05-03,19,13493,21.2,13.5,61.74,0.0,0.0,0.0,13.9,19.9,95,1,Yes
2023-05-03,20,11232,20.2,13.8,66.67,0.0,0.0,0.0,10.9,19.8,4,0,Yes
2023-05-03,21,10135,19.8,14.1,69.65,0.0,0.0,0.0,6.9,19.0,0,0,Yes
2023-05-03,22,8216,19.1,13.8,71.44,0.0,0.0,0.0,5.9,19.8,0,0,Yes
2023-05-03,23,4920,18.5,13.5,72.92,0.0,0.0,0.0,4.3,19.7,0,0,Yes
2023-05-04,0,3310,18.1,13.6,75.19,0.0,0.0,0.0,7.0,19.7,0,0,Yes
2023-05-04,1,2287,18.0,14.1,77.73,0.0,0.0,0.0,6.6,19.6,0,0,Yes
2023-05-04,2,1523,17.6,13.6,77.28,0.0,0.0,0.0,0.2,18.8,0,0,Yes
2023-05-04,3,944,16.7,13.5,81.22,0.0,0.0,0.0,4.0,18.8,0,0,Yes
2023-05-04,4,785,16.1,12.9,80.95,0.0,0.0,0.0,5.4,19.9,0,0,Yes
2023-05-04,5,1645,16.0,13.1,83.4,0.0,0.0,0.0,6.6,19.5,0,0,Yes
2023-05-04,6,3888,15.6,13.0,84.94,0.0,0.0,0.0,5.9,17.6,4,0,Yes
2023-05-04,7,10555,16.1,13.8,86.39,0.0,0.0,0.0,7.3,18.6,76,1,Yes
2023-05-04,8,15530,18.1,14.1,77.13,0.0,0.0,0.0,7.5,18.8,230,2,Yes
2023-05-04,9,8057,19.7,14.5,72.34,0.0,0.0,0.0,8.7,19.7,435,4,Yes
2023-05-04,10,5874,20.7,14.3,67.14,0.0,0.0,0.0,9.3,19.7,541,5,Yes
2023-05-04,11,7062,22.2,15.0,63.95,0.0,0.0,0.0,9.8,19.7,605,6,Yes
2023-05-04,12,7484,23.2,14.5,58.2,0.0,0.0,0.0,9.7,19.8,862,9,Yes
2023-05-04,13,7387,24.7,14.8,54.12,0.0,0.0,0.0,8.0,18.9,883,9,Yes
2023-05-04,14,7094,25.5,14.8,51.38,0.0,0.0,0.0,8.8,19.7,781,8,Yes
2023-05-04,15,7963,25.6,14.6,50.46,0.0,0.0,0.0,6.6,19.8,771,8,Yes
2023-05-04,16,10397,25.6,14.7,51.06,0.0,0.0,0.0,4.2,19.0,640,6,Yes
2023-05-04,17,14068,25.6,15.1,52.25,0.0,0.0,0.0,8.6,19.8,362,4,Yes
2023-05-04,18,17848,25.1,15.0,53.46,0.0,0.0,0.0,4.4,19.9,204,2,Yes
2023-05-04,19,11065,24.5,14.8,54.67,0.0,0.0,0.0,3.7,19.8,44,0,Yes
2023-05-04,20,8795,23.6,14.5,56.66,0.0,0.0,0.0,10.3,19.8,2,0,Yes
2023-05-04,21,7959,23.1,14.8,59.5,0.0,0.0,0.0,8.5,18.9,0,0,Yes
2023-05-04,22,7011,22.7,15.0,61.77,0.0,0.0,0.0,9.6,19.1,0,0,Yes
2023-05-04,23,4522,22.1,14.3,61.14,0.0,0.0,0.0,9.3,19.9,0,0,Yes
2023-05-05,0,3230,21.7,14.2,62.56,0.0,0.0,0.0,9.8,19.1,0,0,Yes
2023-05-05,1,1075,21.1,14.4,65.68,0.001,0.0,0.0,11.6,19.8,0,0,Yes
2023-05-05,2,849,19.1,15.6,79.9,0.0,0.0,0.0,11.8,18.9,0,0,Yes
2023-05-05,3,761,18.6,16.0,84.9,0.0,0.0,0.0,10.8,19.1,0,0,Yes
2023-05-05,4,497,18.3,16.2,87.8,0.002,0.0,0.0,9.8,18.7,0,0,Yes
2023-05-05,5,612,18.1,16.5,90.29,0.007,0.0,0.0,11.6,19.9,0,0,Yes
2023-05-05,6,364,18.1,16.3,89.22,0.001,0.0,0.0,12.3,19.6,0,0,Yes
2023-05-05,7,250,18.1,16.9,92.19,0.006,0.0,0.0,7.8,17.0,11,0,Yes
2023-05-05,8,324,18.2,17.3,95.0,0.0,0.0,0.0,11.9,15.1,29,0,Yes
2023-05-05,9,596,18.4,17.8,95.8,3.624,0.0,0.0,7.9,11.9,10,0,Yes
2023-05-05,10,823,18.7,18.1,95.8,0.0,0.0,0.0,6.3,9.3,6,0,Yes
2023-05-05,11,793,19.2,18.8,97.71,0.0,0.0,0.0,5.7,10.9,31,0,Yes
2023-05-05,12,1093,19.6,18.6,93.94,0.001,0.0,0.0,4.6,17.7,23,0,Yes
2023-05-05,13,731,20.1,19.2,94.8,0.0,0.0,0.0,6.5,6.9,7,0,Yes
2023-05-05,14,535,20.1,19.9,98.2,0.002,0.0,0.0,5.4,9.7,27,0,Yes
2023-05-05,15,266,20.2,20.0,99.18,0.021,0.0,0.0,14.0,3.0,16,0,Yes
2023-05-05,16,207,19.7,19.7,99.74,0.021,0.0,0.0,12.4,2.1,8,0,Yes
2023-05-05,17,242,19.2,19.2,99.96,0.01,0.0,0.0,10.2,7.8,8,0,Yes
2023-05-05,18,315,19.1,18.7,97.41,0.012,0.0,0.0,11.2,3.0,3,0,Yes
2023-05-05,19,210,18.2,17.7,96.74,0.029,0.0,0.0,5.4,3.9,2,0,Yes
2023-05-05,20,274,18.2,17.4,94.96,0.008,0.0,0.0,2.2,3.9,0,0,Yes
2023-05-05,21,374,18.2,17.7,96.81,0.49,0.0,23.0,9.1,3.0,0,0,Yes
2023-05-05,22,380,17.6,17.2,97.39,0.002,0.0,0.0,9.1,3.0,0,0,Yes
2023-05-05,23,344,16.7,16.4,97.97,0.002,0.0,0.0,11.7,3.0,0,0,Yes
2023-05-06,0,816,15.6,15.2,97.34,0.001,0.0,0.0,18.4,9.7,0,0,No
2023-05-06,1,687,15.1,14.4,95.32,0.025,0.0,0.0,18.4,19.4,0,0,No
2023-05-06,2,188,14.7,14.0,95.74,0.042,0.0,0.0,17.4,16.2,0,0,No
2023-05-06,3,70,14.1,13.8,98.1,0.78,0.0,0.0,21.5,1.3,0,0,No
2023-05-06,4,60,13.7,13.5,98.67,0.029,0.0,0.0,20.5,4.8,0,0,No
2023-05-06,5,49,13.7,13.5,99.12,0.051,0.0,0.0,20.8,7.8,0,0,No
2023-05-06,6,58,13.2,12.8,97.66,0.1,0.0,0.0,23.3,5.9,0,0,No
2023-05-06,7,42,12.7,12.5,98.88,0.05,0.0,0.0,22.5,3.1,2,0,No
2023-05-06,8,71,12.1,11.8,98.24,0.048,0.0,0.0,26.3,2.1,5,0,No
2023-05-06,9,81,11.7,11.6,99.48,0.558,0.0,0.0,21.4,3.2,12,0,No
2023-05-06,10,78,11.7,11.6,99.48,0.006,0.0,0.0,22.1,7.2,20,0,No
2023-05-06,11,119,11.7,11.6,99.47,0.007,0.0,0.0,16.0,5.2,37,0,No
2023-05-06,12,123,12.1,11.8,98.18,0.007,0.0,0.0,17.4,10.2,20,0,No
2023-05-06,13,229,12.1,11.5,95.94,0.547,0.0,0.0,20.7,10.7,27,0,No
2023-05-06,14,717,12.1,10.6,90.8,0.011,0.0,0.0,19.6,19.7,76,1,No
2023-05-06,15,1196,12.1,9.5,84.46,0.379,0.0,0.0,20.7,19.6,63,1,No
2023-05-06,16,2985,13.1,10.0,81.93,0.003,0.0,0.0,17.7,19.8,23,0,No
2023-05-06,17,4484,13.1,9.1,77.09,0.001,0.0,0.0,19.9,19.9,15,0,No
2023-05-06,18,4499,13.0,8.9,75.73,0.0,0.0,0.0,16.8,19.1,14,0,No
2023-05-06,19,4360,12.7,8.2,74.51,0.0,0.0,0.0,15.2,19.0,19,0,No
2023-05-06,20,4318,12.2,7.6,73.54,0.0,0.0,0.0,13.4,19.9,1,0,No
2023-05-06,21,4696,12.6,6.6,66.92,0.0,0.0,0.0,13.9,19.1,0,0,No
2023-05-06,22,4072,12.6,6.6,66.83,0.0,0.0,0.0,15.1,19.9,0,0,No
2023-05-06,23,3215,12.7,5.3,61.07,0.0,0.0,0.0,17.6,19.9,0,0,No
2023-05-07,0,2778,12.6,4.5,57.65,0.583,0.0,0.0,13.9,19.8,0,0,No
2023-05-07,1,2049,12.6,4.2,56.37,0.0,0.0,0.0,11.9,19.7,0,0,No
2023-05-07,2,1390,12.7,2.7,50.6,0.0,0.0,0.0,10.3,18.9,0,0,No
2023-05-07,3,928,12.7,2.1,48.72,0.0,0.0,0.0,10.5,18.9,0,0,No
2023-05-07,4,653,12.0,4.7,60.83,0.0,0.0,0.0,3.9,9.8,0,0,No
2023-05-07,5,607,12.2,1.4,47.65,0.0,0.0,0.0,9.9,18.9,0,0,No
2023-05-07,6,939,12.2,1.5,48.12,0.003,0.0,0.0,10.0,18.8,2,0,No
2023-05-07,7,1613,12.6,1.9,48.01,0.012,0.0,0.0,12.3,18.7,16,0,No
2023-05-07,8,2596,13.0,2.5,49.21,0.011,0.0,0.0,10.1,18.8,54,1,No
2023-05-07,9,3604,13.9,2.6,46.32,0.028,0.0,0.0,10.6,19.6,92,1,No
2023-05-07,10,4398,14.5,3.8,48.64,0.002,0.0,0.0,8.2,18.9,200,2,No
2023-05-07,11,5154,15.6,4.3,46.9,0.001,0.0,0.0,11.3,19.8,535,5,No
2023-05-07,12,6463,16.4,3.6,42.33,0.0,0.0,0.0,8.2,18.9,647,6,No
