Date,Rented Bike Count,Hour
2023-09-04,367,4
2023-09-04,1207,5
2023-09-04,3796,6
2023-09-04,10250,7
2023-09-04,14241,8
2023-09-04,7012,9
2023-09-04,5093,10
2023-09-04,5786,11
2023-09-04,6194,12
2023-09-04,5727,13
2023-09-04,5912,14
2023-09-04,7093,15
2023-09-04,9415,16
2023-09-04,14733,17
2023-09-04,20716,18
2023-09-04,13971,19
2023-09-04,12117,20
2023-09-04,10457,21
2023-09-04,8249,22
2023-09-04,4843,23
2023-09-05,2994,0
2023-09-05,1967,1
2023-09-05,1230,2
2023-09-05,856,3
2023-09-05,866,4
2023-09-05,1997,5
2023-09-05,5018,6
2023-09-05,12263,7
2023-09-05,16376,8
2023-09-05,7747,9
2023-09-05,5234,10
2023-09-05,5861,11
2023-09-05,5807,12
2023-09-05,5401,13
2023-09-05,5305,14
2023-09-05,6244,15
2023-09-05,9736,16
2023-09-05,13753,17
2023-09-05,16324,18
2023-09-05,11364,19
2023-09-05,10585,20
2023-09-05,9788,21
2023-09-05,8076,22
2023-09-05,4687,23
2023-09-06,3190,0
2023-09-06,2042,1
2023-09-06,1307,2
2023-09-06,1003,3
2023-09-06,858,4
2023-09-06,2054,5
2023-09-06,4917,6
2023-09-06,12277,7
2023-09-06,16036,8
2023-09-06,7604,9
2023-09-06,4989,10
2023-09-06,5674,11
2023-09-06,5904,12
2023-09-06,5348,13
2023-09-06,5407,14
2023-09-06,5950,15
2023-09-06,9249,16
2023-09-06,15121,17
2023-09-06,21278,18
2023-09-06,14479,19
2023-09-06,12052,20
2023-09-06,10954,21
2023-09-06,8715,22
2023-09-06,5369,23
2023-09-07,3480,0
2023-09-07,2327,1
2023-09-07,1460,2
2023-09-07,967,3
2023-09-07,869,4
2023-09-07,2031,5
2023-09-07,4708,6
2023-09-07,4658,7
2023-09-07,1,8
2023-09-07,21,9
2023-09-07,17,10
2023-09-07,4770,11
2023-09-07,5750,12
2023-09-07,5520,13
2023-09-07,5393,14
2023-09-07,6355,15
2023-09-07,9737,16
2023-09-07,13394,17
2023-09-07,5840,18
2023-09-07,10639,19
2023-09-07,11417,20
2023-09-07,10598,21
2023-09-07,8925,22
2023-09-07,5263,23
2023-09-08,3618,0
2023-09-08,2485,1
2023-09-08,1536,2
2023-09-08,1040,3
2023-09-08,869,4
2023-09-08,1971,5
2023-09-08,4900,6
2023-09-08,11844,7
2023-09-08,15586,8
2023-09-08,7742,9
2023-09-08,5518,10
2023-09-08,6389,11
2023-09-08,6750,12
2023-09-08,6253,13
2023-09-08,6509,14
2023-09-08,8124,15
2023-09-08,10349,16
2023-09-08,15765,17
2023-09-08,19944,18
2023-09-08,14009,19
2023-09-08,11806,20
2023-09-08,10898,21
2023-09-08,10135,22
2023-09-08,6439,23
2023-09-09,4789,0
2023-09-09,3363,1
2023-09-09,2299,2
2023-09-09,1580,3
2023-09-09,1133,4
2023-09-09,1333,5
2023-09-09,2323,6
2023-09-09,3690,7
2023-09-09,5931,8
2023-09-09,6829,9
2023-09-09,6934,10
2023-09-09,7415,11
2023-09-09,7953,12
2023-09-09,8028,13
2023-09-09,8079,14
2023-09-09,8685,15
2023-09-09,9905,16
2023-09-09,11807,17
2023-09-09,12725,18
2023-09-09,11696,19
2023-09-09,10805,20
2023-09-09,10509,21
2023-09-09,8626,22
2023-09-09,6095,23
2023-09-10,4727,0
2023-09-10,3184,1
2023-09-10,2156,2
2023-09-10,1469,3
2023-09-10,1034,4
2023-09-10,1081,5
2023-09-10,1782,6
2023-09-10,2644,7
2023-09-10,4219,8
2023-09-10,5231,9
2023-09-10,5756,10
2023-09-10,6169,11
2023-09-10,7597,12
2023-09-10,7794,13
2023-09-10,7881,14
2023-09-10,8933,15
2023-09-10,10396,16
2023-09-10,12045,17
2023-09-10,12506,18
2023-09-10,11355,19
2023-09-10,10326,20
2023-09-10,9091,21
2023-09-10,7044,22
2023-09-10,4610,23
2023-09-11,2996,0
2023-09-11,1651,1
2023-09-11,1043,2
2023-09-11,804,3
2023-09-11,798,4
2023-09-11,2111,5
2023-09-11,5060,6
2023-09-11,12571,7
2023-09-11,15629,8
2023-09-11,7568,9
2023-09-11,5237,10
2023-09-11,6076,11
2023-09-11,6349,12
2023-09-11,5918,13
2023-09-11,6052,14
2023-09-11,7227,15
2023-09-11,10475,16
2023-09-11,16932,17
2023-09-11,23210,18
2023-09-11,15449,19
2023-09-11,13004,20
2023-09-11,11406,21
2023-09-11,9331,22
2023-09-11,5451,23
2023-09-12,3585,0
2023-09-12,2134,1
2023-09-12,1364,2
2023-09-12,966,3
2023-09-12,871,4
2023-09-12,2146,5
2023-09-12,5377,6
2023-09-12,13180,7
2023-09-12,17084,8
2023-09-12,8188,9
2023-09-12,5440,10
2023-09-12,6110,11
2023-09-12,6400,12
2023-09-12,5908,13
2023-09-12,5894,14
2023-09-12,7068,15
2023-09-12,11086,16
2023-09-12,16454,17
2023-09-12,21958,18
2023-09-12,14432,19
2023-09-12,12566,20
2023-09-12,11444,21
2023-09-12,9281,22
2023-09-12,5336,23
2023-09-13,3625,0
2023-09-13,2302,1
2023-09-13,1367,2
2023-09-13,948,3
2023-09-13,911,4
2023-09-13,2072,5
2023-09-13,3531,6
2023-09-13,6597,7
2023-09-13,10870,8
2023-09-13,4301,9
2023-09-13,2125,10
2023-09-13,904,11
2023-09-13,511,12
2023-09-13,317,13
2023-09-13,269,14
2023-09-13,326,15
2023-09-13,404,16
2023-09-13,514,17
2023-09-13,664,18
2023-09-13,420,19
2023-09-13,554,20
2023-09-13,1499,21
2023-09-13,3655,22
2023-09-13,3002,23
2023-09-14,2561,0
2023-09-14,1819,1
2023-09-14,1243,2
2023-09-14,893,3
2023-09-14,833,4
2023-09-14,1809,5
2023-09-14,4595,6
2023-09-14,11253,7
2023-09-14,15000,8
2023-09-14,7589,9
2023-09-14,5407,10
2023-09-14,6289,11
2023-09-14,6845,12
2023-09-14,6585,13
2023-09-14,6366,14
2023-09-14,7337,15
2023-09-14,11050,16
2023-09-14,15836,17
2023-09-14,21205,18
2023-09-14,14133,19
2023-09-14,12151,20
2023-09-14,11632,21
2023-09-14,9676,22
2023-09-14,6076,23
2023-09-15,4093,0
2023-09-15,2625,1
2023-09-15,1401,2
2023-09-15,961,3
2023-09-15,821,4
2023-09-15,630,5
2023-09-15,966,6
2023-09-15,1333,7
2023-09-15,4353,8
2023-09-15,2911,9
2023-09-15,1764,10
2023-09-15,2170,11
2023-09-15,2299,12
2023-09-15,2056,13
2023-09-15,4595,14
2023-09-15,6430,15
2023-09-15,8583,16
2023-09-15,11808,17
2023-09-15,14976,18
2023-09-15,9962,19
2023-09-15,8546,20
2023-09-15,8254,21
2023-09-15,7337,22
2023-09-15,4283,23
2023-09-16,2212,0
2023-09-16,1664,1
2023-09-16,1488,2
2023-09-16,1177,3
2023-09-16,936,4
2023-09-16,1070,5
2023-09-16,1846,6
2023-09-16,3009,7
2023-09-16,5274,8
2023-09-16,6144,9
2023-09-16,6833,10
2023-09-16,7440,11
2023-09-16,8672,12
2023-09-16,8600,13
2023-09-16,7676,14
2023-09-16,8834,15
2023-09-16,8513,16
2023-09-16,3269,17
2023-09-16,1402,18
2023-09-16,2596,19
2023-09-16,1430,20
2023-09-16,382,21
2023-09-16,995,22
2023-09-16,542,23
2023-09-17,618,0
2023-09-17,1082,1
2023-09-17,1112,2
2023-09-17,827,3
2023-09-17,709,4
2023-09-17,766,5
2023-09-17,1191,6
2023-09-17,1954,7
2023-09-17,3211,8
2023-09-17,4515,9
2023-09-17,5342,10
2023-09-17,6043,11
2023-09-17,7077,12
2023-09-17,7455,13
2023-09-17,8056,14
2023-09-17,8710,15
2023-09-17,9679,16
2023-09-17,11317,17
2023-09-17,11691,18
2023-09-17,10652,19
2023-09-17,9918,20
2023-09-17,8723,21
2023-09-17,6812,22
2023-09-17,4423,23
2023-09-18,3021,0
2023-09-18,1711,1
2023-09-18,1100,2
2023-09-18,849,3
2023-09-18,889,4
2023-09-18,2088,5
2023-09-18,5059,6
2023-09-18,12550,7
2023-09-18,16112,8
2023-09-18,7743,9
2023-09-18,5281,10
2023-09-18,6064,11
2023-09-18,6443,12
2023-09-18,6098,13
2023-09-18,6101,14
2023-09-18,7588,15
2023-09-18,10625,16
2023-09-18,16436,17
2023-09-18,23180,18
2023-09-18,15405,19
2023-09-18,13179,20
2023-09-18,11601,21
2023-09-18,9381,22
2023-09-18,5395,23
2023-09-19,3470,0
2023-09-19,2249,1
2023-09-19,1410,2
2023-09-19,944,3
2023-09-19,918,4
2023-09-19,2188,5
2023-09-19,5164,6
2023-09-19,13151,7
2023-09-19,17578,8
2023-09-19,8439,9
2023-09-19,5532,10
2023-09-19,6399,11
2023-09-19,6940,12
2023-09-19,6553,13
2023-09-19,6570,14
2023-09-19,7523,15
2023-09-19,11216,16
2023-09-19,16446,17
2023-09-19,21453,18
2023-09-19,14367,19
2023-09-19,12245,20
2023-09-19,11021,21
2023-09-19,9221,22
2023-09-19,5384,23
2023-09-20,3577,0
2023-09-20,2267,1
2023-09-20,1325,2
2023-09-20,591,3
2023-09-20,325,4
2023-09-20,617,5
2023-09-20,1243,6
2023-09-20,1162,7
2023-09-20,1363,8
2023-09-20,664,9
2023-09-20,281,10
2023-09-20,272,11
2023-09-20,195,12
2023-09-20,251,13
2023-09-20,270,14
2023-09-20,207,15
2023-09-20,264,16
2023-09-20,497,17
2023-09-20,1534,18
2023-09-20,3072,19
2023-09-20,4058,20
2023-09-20,4784,21
2023-09-20,4708,22
2023-09-20,3193,23
2023-09-21,2675,0
2023-09-21,1886,1
2023-09-21,1318,2
2023-09-21,927,3
2023-09-21,891,4
2023-09-21,1685,5
2023-09-21,4378,6
2023-09-21,12077,7
2023-09-21,16521,8
2023-09-21,8152,9
2023-09-21,5746,10
2023-09-21,6882,11
2023-09-21,7252,12
2023-09-21,7060,13
2023-09-21,6781,14
2023-09-21,7864,15
2023-09-21,11262,16
2023-09-21,16095,17
2023-09-21,21058,18
2023-09-21,13993,19
2023-09-21,11839,20
2023-09-21,10910,21
2023-09-21,9422,22
2023-09-21,5599,23
2023-09-22,3814,0
2023-09-22,2521,1
2023-09-22,1620,2
2023-09-22,1074,3
2023-09-22,954,4
2023-09-22,1858,5
2023-09-22,4483,6
2023-09-22,12099,7
2023-09-22,16450,8
2023-09-22,8425,9
2023-09-22,6053,10
2023-09-22,7235,11
2023-09-22,7990,12
2023-09-22,7541,13
2023-09-22,8003,14
2023-09-22,9609,15
2023-09-22,11976,16
2023-09-22,17527,17
2023-09-22,21569,18
2023-09-22,14322,19
2023-09-22,11760,20
2023-09-22,11143,21
2023-09-22,9817,22
2023-09-22,6426,23
2023-09-23,4854,0
2023-09-23,3466,1
2023-09-23,2285,2
2023-09-23,1550,3
2023-09-23,1152,4
2023-09-23,1315,5
2023-09-23,2175,6
2023-09-23,3617,7
2023-09-23,6015,8
2023-09-23,7192,9
2023-09-23,7726,10
2023-09-23,8570,11
2023-09-23,9689,12
2023-09-23,9981,13
2023-09-23,10514,14
2023-09-23,11580,15
2023-09-23,12841,16
2023-09-23,14022,17
2023-09-23,13893,18
2023-09-23,11635,19
2023-09-23,10945,20
2023-09-23,10566,21
2023-09-23,8522,22
2023-09-23,6295,23
2023-09-24,4719,0
2023-09-24,1219,1
2023-09-24,264,2
2023-09-24,1217,3
2023-09-24,1052,4
2023-09-24,1083,5
2023-09-24,1649,6
2023-09-24,2684,7
2023-09-24,4191,8
2023-09-24,5661,9
2023-09-24,6553,10
2023-09-24,7419,11
2023-09-24,9149,12
2023-09-24,10100,13
2023-09-24,10627,14
2023-09-24,11925,15
2023-09-24,13447,16
2023-09-24,13976,17
2023-09-24,13121,18
2023-09-24,11294,19
2023-09-24,10283,20
2023-09-24,9043,21
2023-09-24,6619,22
2023-09-24,4359,23
2023-09-25,3312,0
2023-09-25,1492,1
2023-09-25,850,2
2023-09-25,537,3
2023-09-25,384,4
2023-09-25,1521,5
2023-09-25,4460,6
2023-09-25,12374,7
2023-09-25,16352,8
2023-09-25,8100,9
2023-09-25,5676,10
2023-09-25,6574,11
2023-09-25,6989,12
2023-09-25,6820,13
2023-09-25,6884,14
2023-09-25,8328,15
2023-09-25,11094,16
2023-09-25,14250,17
2023-09-25,14503,18
2023-09-25,12159,19
2023-09-25,5177,20
2023-09-25,2174,21
2023-09-25,1519,22
2023-09-25,1125,23
2023-09-26,1196,0
2023-09-26,361,1
2023-09-26,150,2
2023-09-26,138,3
2023-09-26,144,4
2023-09-26,205,5
2023-09-26,448,6
2023-09-26,2702,7
2023-09-26,2383,8
2023-09-26,707,9
2023-09-26,426,10
2023-09-26,431,11
2023-09-26,1083,12
2023-09-26,1047,13
2023-09-26,1153,14
2023-09-26,399,15
2023-09-26,709,16
2023-09-26,990,17
2023-09-26,2110,18
2023-09-26,1461,19
2023-09-26,2214,20
2023-09-26,1680,21
2023-09-26,3231,22
2023-09-26,1363,23
2023-09-27,1066,0
2023-09-27,538,1
2023-09-27,387,2
2023-09-27,266,3
2023-09-27,169,4
2023-09-27,313,5
2023-09-27,1013,6
2023-09-27,4352,7
2023-09-27,7215,8
2023-09-27,3661,9
2023-09-27,2819,10
2023-09-27,4194,11
2023-09-27,6080,12
2023-09-27,6792,13
2023-09-27,8167,14
2023-09-27,10518,15
2023-09-27,12322,16
2023-09-27,13359,17
2023-09-27,14189,18
2023-09-27,10462,19
2023-09-27,9085,20
2023-09-27,8555,21
2023-09-27,7582,22
2023-09-27,5118,23
2023-09-28,3966,0
2023-09-28,2824,1
2023-09-28,2013,2
2023-09-28,1304,3
2023-09-28,977,4
2023-09-28,945,5
2023-09-28,1430,6
2023-09-28,2237,7
2023-09-28,3353,8
2023-09-28,4049,9
2023-09-28,4900,10
2023-09-28,5556,11
2023-09-28,6247,12
2023-09-28,6902,13
2023-09-28,7296,14
2023-09-28,7927,15
2023-09-28,9039,16
2023-09-28,9848,17
2023-09-28,9061,18
2023-09-28,7907,19
2023-09-28,7664,20
2023-09-28,7156,21
2023-09-28,5958,22
2023-09-28,4298,23
2023-09-29,3149,0
2023-09-29,1985,1
2023-09-29,1388,2
2023-09-29,831,3
2023-09-29,729,4
2023-09-29,797,5
2023-09-29,1126,6
2023-09-29,1738,7
2023-09-29,2175,8
2023-09-29,2443,9
2023-09-29,2955,10
2023-09-29,3791,11
2023-09-29,4301,12
2023-09-29,4923,13
2023-09-29,5802,14
2023-09-29,6654,15
2023-09-29,7953,16
2023-09-29,8806,17
2023-09-29,8616,18
2023-09-29,7369,19
2023-09-29,7117,20
2023-09-29,6587,21
2023-09-29,5736,22
2023-09-29,4233,23
2023-09-30,3292,0
2023-09-30,1766,1
2023-09-30,798,2
2023-09-30,464,3
2023-09-30,608,4
2023-09-30,678,5
2023-09-30,1091,6
2023-09-30,1932,7
2023-09-30,2762,8
2023-09-30,3645,9
2023-09-30,4204,10
2023-09-30,4308,11
2023-09-30,3045,12
2023-09-30,2750,13
2023-09-30,3559,14
2023-09-30,6256,15
2023-09-30,7955,16
2023-09-30,9289,17
2023-09-30,9010,18
2023-09-30,7787,19
2023-09-30,7735,20
2023-09-30,7459,21
2023-09-30,6483,22
2023-09-30,4531,23
2023-10-01,3777,0
2023-10-01,2388,1
2023-10-01,1577,2
2023-10-01,1233,3
2023-10-01,868,4
2023-10-01,796,5
2023-10-01,1272,6
2023-10-01,2061,7
2023-10-01,3110,8
2023-10-01,4286,9
2023-10-01,5124,10
2023-10-01,6083,11
2023-10-01,7283,12
2023-10-01,8510,13
2023-10-01,9684,14
2023-10-01,11397,15
2023-10-01,12549,16
2023-10-01,13260,17
2023-10-01,12238,18
2023-10-01,10030,19
2023-10-01,9380,20
2023-10-01,8157,21
2023-10-01,6284,22
2023-10-01,5173,23
2023-10-02,4068,0
2023-10-02,2718,1
2023-10-02,1803,2
2023-10-02,1046,3
2023-10-02,853,4
2023-10-02,998,5
2023-10-02,1606,6
2023-10-02,2662,7
2023-10-02,3887,8
2023-10-02,4979,9
2023-10-02,6004,10
2023-10-02,7171,11
2023-10-02,8399,12
2023-10-02,9606,13
2023-10-02,10900,14
2023-10-02,12216,15
2023-10-02,13811,16
2023-10-02,14719,17
2023-10-02,13799,18
2023-10-02,11186,19
2023-10-02,10188,20
2023-10-02,9333,21
2023-10-02,8093,22
2023-10-02,5692,23
2023-10-03,4522,0
2023-10-03,2827,1
2023-10-03,1788,2
2023-10-03,1249,3
2023-10-03,964,4
2023-10-03,1043,5
2023-10-03,1596,6
2023-10-03,2481,7
2023-10-03,3796,8
2023-10-03,5117,9
2023-10-03,6063,10
2023-10-03,7256,11
2023-10-03,8416,12
2023-10-03,9562,13
2023-10-03,10810,14
2023-10-03,12501,15
2023-10-03,13946,16
2023-10-03,14679,17
2023-10-03,13608,18
2023-10-03,10891,19
2023-10-03,9621,20
2023-10-03,8454,21
2023-10-03,6643,22
2023-10-03,4291,23
2023-10-04,3054,0
2023-10-04,1679,1
2023-10-04,999,2
2023-10-04,726,3
2023-10-04,772,4
2023-10-04,1902,5
2023-10-04,4522,6
2023-10-04,11937,7
2023-10-04,15722,8
2023-10-04,7997,9
2023-10-04,5747,10
2023-10-04,6831,11
2023-10-04,7206,12
2023-10-04,7099,13
2023-10-04,7189,14
2023-10-04,6602,15
2023-10-04,2485,16
2023-10-04,1369,17
2023-10-04,6023,18
2023-10-04,6279,19
2023-10-04,6652,20
2023-10-04,6484,21
2023-10-04,5652,22
2023-10-04,3809,23
2023-10-05,2603,0
2023-10-05,1670,1
2023-10-05,1074,2
2023-10-05,732,3
2023-10-05,774,4
2023-10-05,1733,5
2023-10-05,4351,6
2023-10-05,11536,7
2023-10-05,15485,8
2023-10-05,7679,9
2023-10-05,5468,10
2023-10-05,6549,11
2023-10-05,6997,12
2023-10-05,7029,13
2023-10-05,7048,14
2023-10-05,7895,15
2023-10-05,10745,16
2023-10-05,15634,17
2023-10-05,20319,18
2023-10-05,12746,19
2023-10-05,10245,20
2023-10-05,9236,21
2023-10-05,7814,22
2023-10-05,4763,23
2023-10-06,3090,0
2023-10-06,2075,1
2023-10-06,1305,2
2023-10-06,904,3
2023-10-06,809,4
2023-10-06,1676,5
2023-10-06,4166,6
2023-10-06,11566,7
2023-10-06,16529,8
2023-10-06,8444,9
2023-10-06,6242,10
2023-10-06,7429,11
2023-10-06,8224,12
2023-10-06,7872,13
2023-10-06,8084,14
2023-10-06,9490,15
2023-10-06,11640,16
2023-10-06,16653,17
2023-10-06,20378,18
2023-10-06,13100,19
2023-10-06,10497,20
2023-10-06,9762,21
2023-10-06,8802,22
2023-10-06,5640,23
2023-10-07,4360,0
2023-10-07,3017,1
2023-10-07,2060,2
2023-10-07,1319,3
2023-10-07,960,4
2023-10-07,1183,5
2023-10-07,1991,6
2023-10-07,3253,7
2023-10-07,5892,8
2023-10-07,7015,9
2023-10-07,7815,10
2023-10-07,8578,11
2023-10-07,9848,12
2023-10-07,10403,13
2023-10-07,10908,14
2023-10-07,11789,15
2023-10-07,12632,16
2023-10-07,13196,17
2023-10-07,13105,18
2023-10-07,10655,19
2023-10-07,10154,20
2023-10-07,8601,21
2023-10-07,5613,22
2023-10-07,6538,23
2023-10-08,4894,0
2023-10-08,3042,1
2023-10-08,2091,2
2023-10-08,1343,3
2023-10-08,921,4
2023-10-08,982,5
2023-10-08,1521,6
2023-10-08,2312,7
2023-10-08,3695,8
2023-10-08,4931,9
2023-10-08,5696,10
2023-10-08,6438,11
2023-10-08,7256,12
2023-10-08,6216,13
2023-10-08,7287,14
2023-10-08,9323,15
2023-10-08,10706,16
2023-10-08,11282,17
2023-10-08,10376,18
2023-10-08,8735,19
2023-10-08,8223,20
2023-10-08,7981,21
2023-10-08,6926,22
2023-10-08,5218,23
2023-10-09,4178,0
2023-10-09,2671,1
2023-10-09,1793,2
2023-10-09,1246,3
2023-10-09,960,4
2023-10-09,1066,5
2023-10-09,1582,6
2023-10-09,2285,7
2023-10-09,2077,8
2023-10-09,2959,9
2023-10-09,4005,10
2023-10-09,5367,11
2023-10-09,8283,12
2023-10-09,10335,13
2023-10-09,11411,14
2023-10-09,12892,15
2023-10-09,14156,16
2023-10-09,14258,17
2023-10-09,12883,18
2023-10-09,10325,19
2023-10-09,8806,20
2023-10-09,4964,21
2023-10-09,4604,22
2023-10-09,3531,23
2023-10-10,2623,0
2023-10-10,1515,1
2023-10-10,965,2
2023-10-10,695,3
2023-10-10,764,4
2023-10-10,1844,5
2023-10-10,4342,6
2023-10-10,11399,7
2023-10-10,15929,8
2023-10-10,8045,9
2023-10-10,5910,10
2023-10-10,6834,11
2023-10-10,7413,12
2023-10-10,7106,13
2023-10-10,7198,14
2023-10-10,8204,15
2023-10-10,10978,16
2023-10-10,16356,17
2023-10-10,21615,18
2023-10-10,13911,19
2023-10-10,11459,20
2023-10-10,10046,21
2023-10-10,8176,22
2023-10-10,4878,23
2023-10-11,3295,0
2023-10-11,2055,1
2023-10-11,1252,2
2023-10-11,915,3
2023-10-11,803,4
2023-10-11,1805,5
2023-10-11,4502,6
2023-10-11,12233,7
2023-10-11,17274,8
2023-10-11,8668,9
2023-10-11,6266,10
2023-10-11,7304,11
2023-10-11,7739,12
2023-10-11,7439,13
2023-10-11,7764,14
2023-10-11,8668,15
2023-10-11,11368,16
2023-10-11,17107,17
2023-10-11,21707,18
2023-10-11,13994,19
2023-10-11,11402,20
2023-10-11,10290,21
2023-10-11,8160,22
2023-10-11,4908,23
2023-10-12,3221,0
2023-10-12,2030,1
2023-10-12,1316,2
2023-10-12,872,3
2023-10-12,784,4
2023-10-12,1750,5
2023-10-12,4263,6
2023-10-12,12236,7
2023-10-12,17359,8
2023-10-12,8500,9
2023-10-12,5989,10
2023-10-12,6888,11
2023-10-12,7574,12
2023-10-12,7030,13
2023-10-12,7331,14
2023-10-12,8170,15
2023-10-12,11970,16
2023-10-12,16697,17
2023-10-12,20862,18
2023-10-12,13582,19
2023-10-12,11388,20
2023-10-12,10354,21
2023-10-12,8604,22
2023-10-12,5255,23
2023-10-13,3498,0
2023-10-13,2227,1
2023-10-13,1513,2
2023-10-13,1085,3
2023-10-13,821,4
2023-10-13,1713,5
2023-10-13,4277,6
2023-10-13,11578,7
2023-10-13,16598,8
2023-10-13,8567,9
2023-10-13,6276,10
2023-10-13,7324,11
2023-10-13,8214,12
2023-10-13,7740,13
2023-10-13,7916,14
2023-10-13,9716,15
2023-10-13,11992,16
2023-10-13,16962,17
2023-10-13,20133,18
2023-10-13,13164,19
2023-10-13,10500,20
2023-10-13,9841,21
2023-10-13,9288,22
2023-10-13,6026,23
2023-10-14,4253,0
2023-10-14,3128,1
2023-10-14,2117,2
2023-10-14,1351,3
2023-10-14,1007,4
2023-10-14,1132,5
2023-10-14,1741,6
2023-10-14,1799,7
2023-10-14,1199,8
2023-10-14,2459,9
2023-10-14,3010,10
2023-10-14,1214,11
2023-10-14,1331,12
2023-10-14,3485,13
2023-10-14,6142,14
2023-10-14,8048,15
2023-10-14,9801,16
2023-10-14,11002,17
2023-10-14,9819,18
2023-10-14,8277,19
2023-10-14,7550,20
2023-10-14,7481,21
2023-10-14,6310,22
2023-10-14,4732,23
2023-10-15,3847,0
2023-10-15,2469,1
2023-10-15,1791,2
2023-10-15,1239,3
2023-10-15,796,4
2023-10-15,862,5
2023-10-15,1213,6
2023-10-15,2140,7
2023-10-15,3513,8
2023-10-15,4951,9
2023-10-15,6267,10
2023-10-15,7241,11
2023-10-15,8833,12
2023-10-15,10230,13
2023-10-15,11356,14
2023-10-15,12311,15
2023-10-15,13305,16
2023-10-15,13303,17
2023-10-15,11683,18
2023-10-15,9722,19
2023-10-15,9077,20
2023-10-15,7754,21
2023-10-15,6344,22
2023-10-15,4133,23
2023-10-16,2783,0
2023-10-16,1801,1
2023-10-16,1045,2
2023-10-16,760,3
2023-10-16,760,4
2023-10-16,1789,5
2023-10-16,4453,6
2023-10-16,11679,7
2023-10-16,16006,8
2023-10-16,7856,9
2023-10-16,5742,10
2023-10-16,6782,11
2023-10-16,7208,12
2023-10-16,7022,13
2023-10-16,6996,14
2023-10-16,8519,15
2023-10-16,11159,16
2023-10-16,15978,17
2023-10-16,20756,18
2023-10-16,12978,19
2023-10-16,10431,20
2023-10-16,9073,21
2023-10-16,7402,22
2023-10-16,4208,23
2023-10-17,2752,0
2023-10-17,1750,1
2023-10-17,1147,2
2023-10-17,779,3
2023-10-17,784,4
2023-10-17,1730,5
2023-10-17,4339,6
2023-10-17,11769,7
2023-10-17,17031,8
2023-10-17,8362,9
2023-10-17,6095,10
2023-10-17,7055,11
2023-10-17,7460,12
2023-10-17,7209,13
2023-10-17,7152,14
2023-10-17,8086,15
2023-10-17,11449,16
2023-10-17,16291,17
2023-10-17,20341,18
2023-10-17,12869,19
2023-10-17,10199,20
2023-10-17,9066,21
2023-10-17,7657,22
2023-10-17,4243,23
2023-10-18,2944,0
2023-10-18,1848,1
2023-10-18,1203,2
2023-10-18,856,3
2023-10-18,748,4
2023-10-18,1696,5
2023-10-18,4168,6
2023-10-18,11634,7
2023-10-18,16926,8
2023-10-18,8632,9
2023-10-18,6075,10
2023-10-18,7056,11
2023-10-18,7715,12
2023-10-18,7335,13
2023-10-18,7426,14
2023-10-18,8513,15
2023-10-18,10989,16
2023-10-18,16192,17
2023-10-18,20063,18
2023-10-18,12975,19
2023-10-18,10439,20
2023-10-18,9614,21
2023-10-18,8003,22
2023-10-18,4789,23
2023-10-19,3325,0
2023-10-19,2149,1
2023-10-19,1370,2
2023-10-19,997,3
2023-10-19,809,4
2023-10-19,1685,5
2023-10-19,3180,6
2023-10-19,1944,7
2023-10-19,1803,8
2023-10-19,1812,9
2023-10-19,1542,10
2023-10-19,2993,11
2023-10-19,3972,12
2023-10-19,4647,13
2023-10-19,5222,14
2023-10-19,6065,15
2023-10-19,8611,16
2023-10-19,11691,17
2023-10-19,14102,18
2023-10-19,9701,19
2023-10-19,8542,20
2023-10-19,7642,21
2023-10-19,6633,22
2023-10-19,4199,23
2023-10-20,2999,0
2023-10-20,1977,1
2023-10-20,1324,2
2023-10-20,1013,3
2023-10-20,749,4
2023-10-20,1544,5
2023-10-20,3690,6
2023-10-20,10230,7
2023-10-20,15232,8
2023-10-20,7715,9
2023-10-20,5752,10
2023-10-20,6904,11
2023-10-20,7555,12
2023-10-20,7462,13
2023-10-20,7738,14
2023-10-20,9107,15
2023-10-20,10667,16
2023-10-20,14160,17
2023-10-20,15259,18
2023-10-20,9444,19
2023-10-20,7474,20
2023-10-20,7030,21
2023-10-20,6485,22
2023-10-20,4037,23
2023-10-21,3167,0
2023-10-21,2302,1
2023-10-21,1642,2
2023-10-21,1144,3
2023-10-21,841,4
2023-10-21,1065,5
2023-10-21,1551,6
2023-10-21,1887,7
2023-10-21,1546,8
2023-10-21,4601,9
2023-10-21,5845,10
2023-10-21,7111,11
2023-10-21,8290,12
2023-10-21,9117,13
2023-10-21,9721,14
2023-10-21,10418,15
2023-10-21,10986,16
2023-10-21,10716,17
2023-10-21,9069,18
2023-10-21,7087,19
2023-10-21,6200,20
2023-10-21,5992,21
2023-10-21,5278,22
2023-10-21,3802,23
2023-10-22,3194,0
2023-10-22,2185,1
2023-10-22,1556,2
2023-10-22,1047,3
2023-10-22,734,4
2023-10-22,700,5
2023-10-22,1073,6
2023-10-22,1858,7
2023-10-22,3134,8
2023-10-22,4494,9
2023-10-22,5489,10
2023-10-22,6561,11
2023-10-22,7884,12
2023-10-22,8944,13
2023-10-22,9759,14
2023-10-22,10626,15
2023-10-22,11045,16
2023-10-22,10640,17
2023-10-22,9446,18
2023-10-22,7865,19
2023-10-22,7040,20
2023-10-22,6637,21
2023-10-22,5259,22
2023-10-22,3509,23
2023-10-23,2540,0
2023-10-23,1493,1
2023-10-23,986,2
2023-10-23,709,3
